NUISANCE_PARAMETERS
ATLAS_EG_RESOLUTION  0 +0.976589 -0.976589
0.000802702   -0.000190603   0.000298088   -1.25671e-05   6.0115e-05   0.000878534   0.000373227   0.000959681   -1.69551e-05   -0.000306789   -0.000682956   -0.000778099   -4.43551e-05   -4.40791e-05   -6.37472e-05   -0.000354927   0.00125464   -0.000278886   -0.00126832   -5.58197e-05   -8.09364e-05   -5.89502e-05   0.000145569   2.13893e-05   0.00015964   0.000124259   9.11324e-06   2.68114e-06   0.00053882   4.23645e-06   3.61698e-06   -4.3419e-05   -8.01096e-05   2.02201e-06   6.20052e-06   -0.000168912   3.56825e-07   9.30614e-05   -0.000174982   0.000262633   -3.362e-05   0.000900748   -0.000280796   -1.13109e-05   0.000185654   -0.000173101   0.000329855   0.000284249   -0.000437177   -0.000167085   1.58388e-05   0.000313852   0.000410571   3.16864e-05   0.0001082   0.000217902   -0.000199542   -8.63629e-05   -2.96509e-06   -5.77953e-08   7.25097e-07   0.000197637   2.17238e-06   -1.94549e-07   4.24791e-08   -1.94549e-07   5.14713e-08   -6.93542e-05   -5.21281e-06   0.000437942   9.40049e-05   5.70504e-06   -0.000455416   8.3055e-06   -0.000122764   0.00026069   8.77071e-05   8.8313e-05   0.000177062   -9.40786e-05   -9.67011e-05   -0.000254785   -8.59726e-07   -2.21853e-05   -0.000146293   0.000102805   -3.44707e-05   -1.3617e-05   5.46066e-05   -7.60392e-05   9.04145e-05   3.51339e-05   9.59287e-05   -8.74499e-05   -0.000461436   0.000241525   0.00130556   0.000236463   0.000358769   -3.47903e-05   -6.86445e-05   -2.5191e-06   -1.03486e-06   -0.000168812   -0.000533265   0.000116138   9.65371e-05   -9.34756e-05   -1.50564e-05   -7.84486e-05   2.8053e-06   0.000182958   -3.95116e-05   6.79689e-06   -8.7297e-05   1.08314e-07   -4.84812e-05   1.16801e-07   0.00017821   -1.62148e-05   0.000122903   0.000823938   3.34845e-06   -6.00068e-06   -8.87619e-05   -5.91393e-06   0.000253292   -0.00029272   -0.000173653   -0.000184532   6.47409e-05   -3.18743e-05   0.000501656   -0.000561594   -0.000404745   -2.2018e-07   -0.000112975   8.91311e-05   -8.50296e-05   5.57841e-05   -0.000632394   0.000266714   2.66206e-06   1   0.000164849   0.00129455   0.000562117   7.72645e-05   1.87004e-05   -4.10354e-06   8.06156e-06   8.58426e-07   
0.000308054   -0.000702569   0.00104992   -9.86275e-05   -0.000175134   9.27661e-05   8.34988e-05   0.000949588   0.00037602   -0.000219245   -0.00069004   -0.00018065   -0.000116102   -3.01761e-05   0.000502653   0.000210726   0.000704357   0.000193312   0.000410919   0.000133675   1.56299e-05   0.000949637   6.38327e-05   0.000118309   -0.000304467   -2.48137e-05   -4.63099e-05   -1.10184e-05   0.000447558   -1.6362e-05   -4.05559e-06   0.000176386   -7.96284e-05   -3.59351e-05   2.33201e-05   1.57562e-06   1.91805e-05   -1.59315e-05   -4.8133e-06   1.80225e-06   -2.68513e-06   -0.000779043   -0.00109379   -1.22504e-05   -4.19797e-05   -0.000460019   -0.000514183   -0.00092283   0.000165894   -5.59041e-06   0.000112299   -0.000262247   -0.0014938   6.05138e-08   -1.56942e-05   -0.000194942   0.000378292   -7.63236e-06   -4.38405e-06   5.32842e-09   5.86414e-07   7.93158e-07   -7.00779e-06   -3.26411e-07   2.55822e-07   -3.26411e-07   1.46233e-06   6.59315e-05   8.27411e-06   -9.43684e-06   -2.75197e-05   4.27888e-06   -0.000370536   0.000366887   0.000461286   -5.38718e-06   -1.16871e-05   -2.83377e-05   -3.61659e-05   3.83116e-05   -1.19324e-05   5.74049e-06   1.94522e-06   2.66604e-05   0.00107967   5.48744e-05   6.19959e-06   -5.60665e-05   -5.37442e-05   -9.78327e-06   -5.10519e-05   4.45006e-06   -2.26275e-06   -5.29092e-06   -0.00103804   0.000156897   0.00109882   0.000597556   -0.0013891   -0.00111014   0.000302423   7.26297e-05   8.66369e-06   -2.05936e-05   0.000968538   0.000349188   2.11721e-05   -2.79057e-06   0.000157599   2.2774e-05   4.97974e-06   -2.73857e-05   6.12885e-06   -2.18193e-06   4.19346e-05   -1.68827e-07   0.000280067   7.57597e-06   7.36258e-06   -6.12329e-07   0.000372412   -0.000806168   -1.11333e-06   3.63373e-06   1.42512e-06   -1.65182e-06   0.000401735   -0.00044606   -1.22529e-05   9.20057e-06   0.000267274   0.00130507   -0.00069369   2.34331e-05   0.000123565   -6.45099e-06   0.000380093   1.19174e-06   1.0577e-06   0.000339641   -4.68493e-05   2.81376e-06   1   2.66206e-06   0.000107254   0.000301731   0.00014282   2.07007e-05   -4.10017e-05   1.29708e-06   -5.87396e-05   6.54641e-06   
0.000887823   0.000190866   0.000311844   -0.000155431   2.21338e-05   0.000293921   0.000130489   -0.000201094   -5.02856e-06   -4.28265e-05   -0.000140581   -0.000584556   -5.64588e-05   -5.80377e-05   -3.0828e-05   -3.25854e-05   0.000921524   0.000166635   0.000894773   -0.000272454   -9.60508e-05   0.000290637   0.00014866   -0.000344227   -0.000157688   0.000647367   9.32269e-05   -0.000165935   0.000391822   1.52862e-06   -7.26361e-06   -2.25645e-06   -7.93218e-05   1.81031e-05   7.28574e-05   -8.39679e-05   5.17156e-05   0.00010392   -2.6546e-05   0.000261437   -1.79776e-05   0.000381835   -3.28811e-05   5.99522e-07   9.33157e-05   1.77668e-05   0.000172139   0.00016443   0.000168144   -9.43393e-05   -1.05714e-05   0.00024021   0.000381982   0.000150388   0.000482461   -0.000155769   -7.09218e-05   -5.12451e-06   -6.11804e-06   -5.02486e-08   1.08074e-06   0.000104884   -2.97086e-06   -2.01535e-07   1.7847e-07   -2.01535e-07   2.95036e-07   0.000116132   -2.34212e-06   0.000176991   9.43335e-06   9.1585e-05   -0.000140417   0.00046857   -9.03065e-05   2.14007e-06   8.35729e-05   8.23243e-05   -6.00557e-06   0.000156537   -1.9576e-05   8.9685e-05   4.72622e-05   0.000252565   -8.8596e-05   6.93883e-06   4.36057e-05   1.53448e-05   2.47549e-05   0.000245816   8.06516e-05   5.27355e-05   9.23609e-05   -1.70923e-05   9.46929e-05   0.000158253   0.000840903   0.000168747   0.000207023   -5.92487e-05   -4.76174e-05   8.27121e-05   3.65168e-06   6.7533e-05   0.000629411   0.000846141   0.000185901   -1.9988e-05   -1.46558e-05   7.10535e-05   -3.08584e-06   0.000150142   -3.84693e-06   9.78042e-05   -4.64139e-05   1.59922e-07   -3.4335e-05   -3.05852e-07   7.86352e-06   4.95552e-07   -7.52401e-06   0.00144588   4.52751e-06   -8.32161e-06   0.000104463   -1.44569e-05   0.000132977   0.000184705   0.000166765   -3.01996e-05   0.00013851   -7.5886e-05   0.000303005   -0.000746258   0.000280648   1.12487e-06   -5.0194e-05   0.000176654   8.45056e-05   5.4675e-05   -0.00037281   1   2.81376e-06   0.000266714   -0.00030499   0.00140196   0.00049933   0.000347153   0.000100915   -1.95876e-06   2.22373e-05   0.000166478   
-0.0184427   -0.0033305   0.00712386   -0.00734866   -0.0447521   0.162523   0.0689513   -0.140923   -0.0638313   -0.00540502   0.080937   -0.00131787   0.0397329   0.0225259   -0.0054383   -0.00646322   -0.00372401   0.0199753   -0.0133456   0.0406524   0.0307016   -0.00270649   0.0155871   -0.0201461   0.00747457   0.0321864   -0.000642841   -0.000654218   -0.000916543   3.55034e-05   2.33996e-05   -0.00111163   0.000823313   0.000577463   -0.00101174   -0.000573802   0.000992552   0.000238409   -0.000319639   5.94585e-06   5.61284e-05   -0.0230542   0.0201523   -0.000127071   -4.84184e-05   -0.0309693   -0.000565695   0.00444199   -0.000161455   -0.00164117   -0.00601092   -0.00751848   -0.115682   -0.00523197   0.0200353   -0.0256365   -0.0101097   -3.50822e-06   9.32487e-05   2.90537e-06   -8.20812e-05   0.0175245   -0.000146392   5.36891e-06   1.93371e-06   5.36891e-06   -1.05978e-05   0.00396474   0.000210175   -0.0014687   -0.00360223   -0.0012214   -0.0289363   -0.041769   -0.00629365   -0.00189639   0.000148568   -0.000322728   -0.00040839   -0.00229619   -0.0014563   -0.000748023   0.00275139   -0.000438986   0.016014   0.000523394   0.0018086   -0.000758152   0.00238682   -0.00570391   0.000678829   -0.000333977   -0.000943941   0.00362477   0.0311758   0.00415777   -0.0323603   -0.0796637   0.048211   0.0065173   -0.00932001   0.000914109   -0.000903203   0.00154077   -0.0288272   -0.017828   -0.000112541   -0.00065666   0.000397209   0.00221995   -0.000410253   -0.00417065   0.00138736   -0.000526016   0.0695577   -3.37043e-06   -0.00143464   -0.000144293   -0.000159545   -1.67904e-05   -0.0237577   0.020172   -0.000228197   0.000117085   0.0113057   0.00037815   0.106673   -0.0693141   -0.000378369   0.0066056   0.0133659   0.104853   -0.0817203   -0.00369162   -0.0178232   1.71626e-05   -0.00330565   9.47499e-06   -0.000502294   -0.000677145   1   -0.00037281   -4.68493e-05   -0.000632394   -0.0263722   -0.032558   -0.0205857   0.0142368   -0.0034242   -0.000131166   0.000385543   -0.00121221   
-0.0106183   0.0122285   -0.0103178   0.00151711   -0.00518609   -0.000779483   -0.000635516   -0.0131932   -0.00650898   0.00901859   0.00736488   0.00445801   0.00311831   0.00134506   -0.0132108   -0.00450893   -0.00204803   0.00438243   -0.00482874   -0.00356849   -0.000338006   -0.00568837   0.00288583   -0.00471364   0.0049587   0.00215207   0.000245218   -1.23912e-05   -0.00405151   2.45096e-05   9.70466e-06   0.000295441   0.000832404   0.00044883   -0.000233521   -2.43922e-05   -1.70324e-05   0.000834543   -0.000188403   0.000158444   2.8503e-05   0.0053732   0.00247034   0.000133166   0.000480243   0.00113375   0.00753959   0.00957101   -0.0018189   -7.92522e-05   -0.00106199   0.000370957   0.0149351   -0.000330528   0.00198255   0.00374625   -0.00513884   -0.000123758   -5.61979e-05   -9.53484e-07   2.53733e-05   0.000900092   -0.00022562   -1.15312e-05   -2.92693e-06   -1.15312e-05   4.19094e-06   -0.000367447   -0.000163763   9.88399e-05   0.000365879   0.000185753   0.00426275   -0.00505427   -0.00624715   -0.000186351   0.000239548   0.000281902   0.000495228   -0.000310246   -6.62786e-05   -2.73083e-05   -9.39055e-05   -0.000507257   -0.0131692   -0.000538953   7.8732e-05   0.00047496   0.000602051   0.000335102   9.11803e-05   -3.81622e-05   -0.00016275   -0.000183455   0.00375233   -0.000975295   -0.0128142   -0.00593931   0.0203651   0.00210538   -0.0033908   -0.000313841   -0.000103216   0.000312872   -0.0034678   -0.00164451   8.99323e-05   -1.51101e-05   -0.00124021   5.23553e-05   -0.000111394   -0.000128553   -0.000211412   0.000255745   0.000356312   6.98783e-07   -0.00453269   -9.85813e-06   0.000209781   -2.94841e-05   -0.0068379   0.0111848   1.11261e-05   -0.000307703   3.32534e-05   2.29452e-05   -0.00607761   0.00639107   -0.000322628   -2.53675e-05   -0.0045344   -0.0205645   0.0124778   0.00228595   -0.00341733   0.000108712   -0.00542817   7.36792e-06   -5.88588e-06   1   -0.000677145   5.4675e-05   0.000339641   5.57841e-05   -0.00276933   -0.00453967   -0.00415229   0.000769204   0.000297549   -1.2396e-05   0.000307036   -4.72607e-05   
-0.000849493   -0.000357079   -0.000251285   2.82788e-05   0.000103492   -0.00051593   -9.18734e-06   -0.000143778   4.86357e-05   8.60673e-05   -0.000470913   -0.000823656   -5.03653e-05   -5.41678e-05   -3.29486e-07   5.31258e-05   0.000115982   -0.00105558   -0.000116275   -3.41723e-06   -0.000107681   -0.000173564   0.000211317   -0.000110254   -4.16193e-05   2.10584e-05   -0.000145924   -0.000246225   -0.000313397   -1.71807e-05   1.95783e-05   -1.63046e-05   -0.00013015   6.12092e-07   -6.0235e-05   -8.31906e-05   -4.92592e-05   1.63028e-05   -0.000143024   5.93307e-06   -1.59173e-05   -0.000356416   7.19425e-05   -8.49575e-07   -3.85665e-06   -0.00040414   5.42107e-05   -3.81779e-05   -0.000320681   -0.000151576   -0.000111397   -5.9019e-05   -0.000146367   -0.000155996   -0.00115725   -0.000159328   2.49784e-06   8.81022e-06   8.13356e-06   1.35628e-07   4.49499e-08   7.81142e-05   5.95488e-06   2.85024e-07   -9.54231e-08   2.85024e-07   -3.28626e-07   -0.000146636   -3.35891e-06   8.84157e-06   -0.000170492   3.35284e-06   -0.00033857   -0.00155642   2.20609e-05   -8.56366e-05   -0.000158756   -0.000152712   -7.52345e-05   -0.000152583   -0.000147763   -7.80412e-05   -5.98938e-05   -8.97043e-05   -0.000110042   -7.74735e-05   -1.52949e-05   -6.77339e-06   2.01972e-05   0.000100867   -6.24462e-05   1.72525e-05   6.80135e-07   2.09729e-05   -0.000410861   9.26102e-05   0.000194716   2.74302e-05   -0.000141246   -0.000371137   1.68873e-05   -7.94532e-05   -7.04063e-06   -0.000233043   0.000309371   -0.000694376   -9.11829e-05   -0.00023458   -1.10897e-05   -0.000244547   -7.52075e-06   -5.14147e-05   -3.41767e-05   -8.69552e-05   -0.000148269   -9.24372e-08   4.81627e-06   -4.52676e-07   -3.82514e-06   -1.97247e-07   -0.000238613   -0.000190579   -3.06027e-06   9.37612e-06   -0.000166122   1.49262e-05   -0.000172261   -0.000537701   1.79726e-05   -0.000154908   -2.60458e-05   -0.000251516   -0.000213678   -0.00105477   -0.000566263   7.75447e-07   -2.81136e-05   -0.000254113   1   -5.88588e-06   -0.000502294   8.45056e-05   1.0577e-06   -8.50296e-05   -0.000635959   0.000176453   9.82392e-05   -0.00049996   -1.55916e-05   -6.53457e-06   -7.15664e-06   1.84942e-05   
-0.000503673   0.000183071   -0.000368187   2.49591e-05   -0.000350848   -0.000604967   3.14307e-05   0.000145101   0.000253481   -0.000180714   -0.000305051   -0.000875405   -0.00020655   -0.000142473   -0.000105181   0.000124643   0.000148825   -0.000852733   0.000735747   -0.000200398   -0.000190109   5.04996e-05   0.000367503   -0.000130445   -0.000251027   0.000387346   -7.71328e-05   -0.000218079   0.000252245   -2.55206e-05   2.41414e-05   3.64536e-05   -5.52757e-05   9.55318e-06   9.02767e-05   -2.38443e-06   0.000119546   0.000103851   -6.05183e-05   9.41254e-05   1.39938e-06   -7.39438e-05   0.000444928   3.63551e-06   -9.07772e-06   0.000276563   4.14815e-06   -0.00075424   -0.000127965   -0.000146298   -3.73209e-05   -0.000711441   0.000308446   -7.94332e-05   -5.54035e-05   -0.000106703   -5.40279e-05   3.05345e-06   4.05532e-06   1.4135e-07   1.18999e-06   3.85331e-05   4.20543e-06   1.8253e-07   1.04374e-07   1.8253e-07   -6.28198e-08   0.000181917   2.15621e-06   1.18525e-05   -2.18545e-05   0.000177282   1.92894e-05   -0.000535187   -4.20411e-05   -4.54888e-06   3.6255e-05   0.000108817   5.7587e-06   -0.000128484   -8.21531e-06   1.72768e-05   6.06849e-05   0.00011307   -8.67736e-05   -0.000210721   1.36276e-05   -4.05584e-06   -1.13404e-05   0.000109834   -0.000125877   1.15118e-05   3.93237e-06   -6.46836e-05   -0.000301244   8.0826e-05   0.000881633   0.000439411   -0.000196279   -0.00054689   -6.12871e-05   -1.76748e-05   -1.53863e-06   -0.00012641   0.000136618   -0.000233383   -8.19362e-05   -8.37304e-05   -1.62484e-05   -0.000316092   2.55921e-06   -4.25975e-05   1.24268e-05   -8.0818e-05   -0.000329114   3.95644e-08   2.09184e-05   3.6457e-07   1.16209e-06   1.29337e-07   -7.32948e-05   0.00041144   -5.54557e-07   4.87269e-06   -4.05733e-05   3.90722e-06   -0.000119065   -5.61986e-05   -7.80186e-05   -0.000356867   0.000128392   -0.000546027   0.000179006   -0.000937124   5.8945e-05   -4.62989e-07   4.56186e-06   1   -0.000254113   7.36792e-06   9.47499e-06   0.000176654   1.19174e-06   8.91311e-05   -0.000197887   0.000585727   5.42508e-05   -0.000228492   -9.12723e-05   -6.60337e-06   1.3012e-05   0.000245252   
-0.0191436   0.0460825   -0.0129661   0.00506088   -0.0124494   0.00312528   0.00117899   -0.0411384   -0.01274   0.0213225   0.00475758   0.0163611   0.00751759   0.00360362   -0.028503   -0.00792463   0.00421443   0.00618697   -0.035971   -0.0183574   -0.0052969   0.00434531   0.0165399   -0.0274923   -0.00729947   0.00313191   0.0016545   0.000675516   -0.0161121   0.000102875   3.83614e-05   -0.000632234   0.00315444   0.00153368   -0.000375636   -3.25868e-05   -0.000860716   0.00191701   -0.000289732   -8.98514e-05   3.79713e-05   0.0177427   -0.0138775   5.46999e-05   0.000823892   0.002309   0.0071494   0.00879683   -0.00465087   6.31602e-05   -0.00298158   -0.00736552   0.00206271   -0.000578781   0.00258394   -0.0179843   0.00707555   5.15976e-05   3.34566e-05   1.06472e-06   3.49861e-05   0.000773326   -5.70867e-05   1.49641e-06   -3.5626e-06   1.49641e-06   -5.5755e-06   -0.000289457   8.61041e-05   0.000211589   -1.17422e-05   1.1168e-06   0.00895022   -0.00433264   0.014477   0.000119159   0.000191696   0.000808809   0.00195942   -0.000336818   0.000275756   -0.000228561   4.07408e-05   0.00237316   0.00879063   -0.00307113   0.000738104   0.000528114   0.000523736   0.00119113   0.000612514   -1.36845e-05   -2.34916e-05   -0.000295045   0.023977   -9.22976e-05   0.00692374   -0.0325269   -0.00469012   0.0189044   0.00752054   -0.000701255   -3.10588e-05   -0.00015852   -0.00339516   0.00215724   -0.000507579   0.000168109   -0.00130464   -0.000389283   -0.000678358   0.00062199   -0.000120997   -0.00032726   0.00291794   -9.70636e-06   -0.00607679   -3.65641e-05   0.000190222   4.035e-05   -0.00919316   0.0187212   -0.000130311   -0.000267821   0.000333878   6.63454e-05   -0.00701017   0.00901377   9.72788e-05   0.000202788   -0.0228003   -0.0506025   0.0127788   0.0020066   0.0032108   0.000471161   1   4.56186e-06   -2.81136e-05   -0.00542817   -0.00330565   -5.0194e-05   0.000380093   -0.000112975   -4.77213e-05   -0.00819382   -0.00318179   0.0014334   0.00020888   5.16083e-05   0.000315864   -0.000377386   
0.000531971   -0.00118433   1.92171e-05   -7.22379e-05   0.000240639   -5.37798e-05   -3.89563e-05   0.00115501   0.000424743   -0.000392184   -0.000260518   -0.000517781   -0.000239093   -0.000149769   0.000256078   0.000302942   -5.27458e-05   0.000250194   0.000898549   0.000489962   0.000156846   0.000378643   -0.000261293   -0.000931789   0.000421114   9.52807e-06   -4.7382e-05   -1.50297e-05   0.000553519   2.21596e-07   -4.41764e-06   -1.81098e-05   -0.000113843   -5.27835e-05   5.23323e-06   8.99087e-07   2.68519e-05   -5.46499e-05   1.03496e-06   3.44438e-06   -9.42464e-07   -0.000172425   0.000739904   1.60861e-05   1.50436e-05   -9.85342e-05   -0.000271419   -0.00027172   8.66642e-05   -3.07377e-06   1.5339e-05   0.000123481   -0.000269928   -1.04793e-05   3.4875e-06   0.000764351   -0.000458045   -1.63299e-06   -1.04825e-06   -3.83931e-08   -8.82145e-07   1.98308e-05   -1.93211e-06   -4.744e-08   8.95134e-08   -4.744e-08   1.47579e-07   -3.05085e-05   -1.3769e-05   5.79118e-06   8.23628e-06   1.28098e-05   -0.000359989   7.34488e-06   -0.000751191   1.15142e-06   -6.1734e-06   -3.64575e-05   -3.75929e-05   -5.88756e-06   -2.21644e-05   -5.67545e-06   1.53401e-06   -9.40557e-05   -0.000581141   8.90714e-05   -3.26918e-05   -1.42387e-05   1.95613e-06   -1.48657e-05   -9.3816e-06   1.12317e-06   1.80338e-07   -1.31401e-05   -0.000415584   -3.52633e-05   -0.000667746   0.00104243   0.000190841   -0.000146282   -0.000490048   -9.22476e-06   -7.83814e-06   1.71481e-05   -0.000123068   -0.000101197   1.55441e-05   -1.42934e-05   1.39209e-05   2.31704e-05   3.19388e-05   -6.21092e-06   -7.56945e-06   4.3531e-06   -0.000120354   4.88962e-08   0.00015393   9.44665e-07   1.27296e-06   -8.03507e-07   0.000259665   -0.000571843   -3.50131e-06   5.80383e-06   -2.26562e-06   -1.74246e-06   0.000210723   -0.000260613   -2.60398e-06   -7.72968e-06   0.000993148   0.00216285   -0.00036563   -0.00043794   0.000121771   1   0.000471161   -4.62989e-07   7.75447e-07   0.000108712   1.71626e-05   1.12487e-06   -6.45099e-06   -2.2018e-07   -0.00010067   0.000147009   1.61594e-05   5.4057e-06   8.34134e-06   -7.87216e-07   -7.77671e-06   -3.40634e-06   
0.0523173   0.0142122   0.0385715   -0.00370191   -0.0263959   0.0371247   0.029522   -0.0236726   -0.050227   -0.0672634   0.127285   -0.0845847   0.0125459   0.0118908   0.0232298   -0.0193802   0.0313902   -0.0912688   0.0123542   -2.53995e-05   0.00300307   -0.0244346   -0.0321744   0.0727869   -0.0389942   0.0901486   -0.00187064   -0.00109717   0.00875513   -0.000943526   -0.00159158   0.00791166   -0.00397644   -0.000948916   -0.000728282   -0.000103073   0.0016281   -0.00180704   -0.000467023   -0.000151835   -0.000231659   -0.0280474   -0.020587   -0.00233391   -0.00286675   -0.02049   -0.00969811   0.0411417   0.00914669   -0.000758944   0.0052652   0.00275936   0.0646504   0.00389794   0.0671821   0.0317642   0.000347791   -0.00089433   -0.000572315   2.34016e-06   -0.000128103   0.0420998   -0.000484897   -3.55602e-06   4.16133e-06   -3.55602e-06   -3.96605e-05   -0.0143553   0.00215246   2.50788e-05   1.97419e-05   0.000228226   -0.0562785   -0.0745331   0.00256284   -0.00123341   -0.00124726   -0.000616215   -0.000475498   -0.000625877   -6.84226e-05   -0.00080699   -0.0010877   -0.00464521   -0.00959735   0.00357768   0.000315293   0.00134518   0.000430205   -0.00212843   -0.000899969   -0.000103192   -0.000244633   -0.00130103   -0.0105429   -0.000298409   -0.00922514   0.056119   0.0377654   -0.0597498   0.0115564   -0.000349108   0.000305367   -0.000985279   0.0748245   0.0428941   0.000393417   -0.00211007   0.000248259   -0.00130506   -0.000505918   -0.00282458   6.88413e-05   5.77981e-05   0.0012616   -4.635e-06   -0.00717094   6.84269e-05   0.000129877   -3.69658e-05   -0.0112102   -0.0499295   -5.83912e-06   -0.000341522   0.00119688   -0.000509676   6.6728e-05   -0.000535492   -0.00085427   9.89043e-05   -0.0359615   -0.0755478   0.0848914   0.0978948   1   0.000121771   0.0032108   5.8945e-05   -0.000566263   -0.00341733   -0.0178232   0.000280648   0.000123565   -0.000404745   -0.0463025   -0.0746591   -0.0824379   0.045141   -0.001622   -9.99173e-05   -0.000890552   -0.000986106   
-0.0440767   -0.0119972   -0.0235167   0.00054938   0.0118006   -0.00900725   -0.00893685   0.0493269   0.0261825   0.0477565   -0.087168   0.0230021   -0.00524649   -0.00668762   0.0124642   0.0104441   -0.0283474   0.0489793   -0.0181   -0.00561268   -0.00118231   0.0377681   0.00802908   -0.121727   0.0224966   -0.0539398   -0.00153858   -0.000682744   -0.00403346   5.96827e-05   -0.00136473   -0.00415541   -0.00193099   -0.000770342   -0.00266831   -0.000513799   -0.00199855   -0.00171988   -0.00192512   0.000602415   -0.000144597   0.0145113   0.0662751   0.00125675   0.00198877   0.00745592   -0.0189879   -0.0370844   -0.0108757   -0.000606857   -0.0043825   -0.00991054   -0.0436134   -0.00498944   -0.0474832   -0.0176434   -0.00724881   -0.000227711   0.000315494   1.71906e-05   9.17389e-05   -0.0233849   -0.000209377   -9.63373e-06   1.39583e-05   -9.63373e-06   2.55843e-05   0.00177149   -0.000929981   -0.000431797   -9.56097e-05   0.000490135   0.0256891   0.0332226   -0.0097359   0.000511057   -0.00118681   -0.00217672   -0.000803513   -0.000132846   -0.00090096   -0.000164384   -0.00147562   0.00132438   -0.014704   -0.00171757   -0.000572278   -0.000542486   -0.000121695   -0.00124906   -0.00132217   0.000124046   -0.000347808   -0.00186975   -0.00128483   -0.00284602   -0.0208566   -0.0375735   -0.0210844   0.0302256   -0.0143707   -0.000505396   -0.000431355   -0.000376749   -0.0629775   -0.0213474   0.000291264   -0.00191949   -0.00120566   -0.000290594   0.000538106   -0.00187464   6.95032e-05   -0.000211899   -0.00405755   1.5321e-05   0.00749163   -0.000226272   0.000562627   4.6174e-05   0.00783642   0.015374   0.000305032   -0.000529149   -0.000501581   -0.000521627   0.00745881   -0.0132732   -0.000908883   -0.000941387   0.0353366   0.0637985   -0.0683245   1   0.0978948   -0.00043794   0.0020066   -0.000937124   -0.00105477   0.00228595   -0.00369162   -0.000746258   2.34331e-05   -0.000561594   0.0207722   0.0446705   0.0454016   -0.023549   0.000555325   -4.72227e-05   6.3937e-05   -0.00117696   
